command,returncode,status,duration_seconds,stdout,stderr
.venv/Scripts/python.exe --version,0,PASS,0.032,results/project_audit/command_outputs_venv/01_.venv_Scripts_python.exe_--version.stdout.txt,results/project_audit/command_outputs_venv/01_.venv_Scripts_python.exe_--version.stderr.txt
.venv/Scripts/python.exe -m pip --version,0,PASS,0.91,results/project_audit/command_outputs_venv/02_.venv_Scripts_python.exe_-m_pip_--version.stdout.txt,results/project_audit/command_outputs_venv/02_.venv_Scripts_python.exe_-m_pip_--version.stderr.txt
.venv/Scripts/python.exe -m pip freeze,0,PASS,1.825,results/project_audit/command_outputs_venv/03_.venv_Scripts_python.exe_-m_pip_freeze.stdout.txt,results/project_audit/command_outputs_venv/03_.venv_Scripts_python.exe_-m_pip_freeze.stderr.txt
.venv/Scripts/python.exe scripts/check_environment.py,0,PASS,0.668,results/project_audit/command_outputs_venv/04_.venv_Scripts_python.exe_scripts_check_environment.py.stdout.txt,results/project_audit/command_outputs_venv/04_.venv_Scripts_python.exe_scripts_check_environment.py.stderr.txt
.venv/Scripts/python.exe -m compileall app src scripts,0,PASS,0.181,results/project_audit/command_outputs_venv/05_.venv_Scripts_python.exe_-m_compileall_app.stdout.txt,results/project_audit/command_outputs_venv/05_.venv_Scripts_python.exe_-m_compileall_app.stderr.txt
.venv/Scripts/python.exe -m pytest -q,0,PASS,96.617,results/project_audit/command_outputs_venv/06_.venv_Scripts_python.exe_-m_pytest_-q.stdout.txt,results/project_audit/command_outputs_venv/06_.venv_Scripts_python.exe_-m_pytest_-q.stderr.txt
.venv/Scripts/python.exe scripts/check_environment.py,0,PASS,0.957,results/project_audit/command_outputs_venv/07_.venv_Scripts_python.exe_scripts_check_environment.py.stdout.txt,results/project_audit/command_outputs_venv/07_.venv_Scripts_python.exe_scripts_check_environment.py.stderr.txt
.venv/Scripts/python.exe scripts/smoke_test_app.py --timeout 30 --output-dir results/project_audit/command_outputs_venv/app_smoke_test,0,PASS,29.267,results/project_audit/command_outputs_venv/08_.venv_Scripts_python.exe_scripts_smoke_test_app.py_--timeout_30.stdout.txt,results/project_audit/command_outputs_venv/08_.venv_Scripts_python.exe_scripts_smoke_test_app.py_--timeout_30.stderr.txt
.venv/Scripts/python.exe scripts/run_functional_test.py --output-dir results/project_audit/command_outputs_venv/end_to_end,0,PASS,23.444,results/project_audit/command_outputs_venv/09_.venv_Scripts_python.exe_scripts_run_functional_test.py_--output-dir_results_project_audit_command_outputs_venv_end_to_end.stdout.txt,results/project_audit/command_outputs_venv/09_.venv_Scripts_python.exe_scripts_run_functional_test.py_--output-dir_results_project_audit_command_outputs_venv_end_to_end.stderr.txt
git branch --show-current,0,PASS,0.072,results/project_audit/command_outputs/01_git_branch_--show-current.stdout.txt,results/project_audit/command_outputs/01_git_branch_--show-current.stderr.txt
git status --short,0,PASS,0.08,results/project_audit/command_outputs/02_git_status_--short.stdout.txt,results/project_audit/command_outputs/02_git_status_--short.stderr.txt
git remote -v,0,PASS,0.067,results/project_audit/command_outputs/03_git_remote_-v.stdout.txt,results/project_audit/command_outputs/03_git_remote_-v.stderr.txt
git log -10 --oneline --decorate,0,PASS,0.085,results/project_audit/command_outputs/04_git_log_-10_--oneline.stdout.txt,results/project_audit/command_outputs/04_git_log_-10_--oneline.stderr.txt
git branch --all,0,PASS,0.065,results/project_audit/command_outputs/05_git_branch_--all.stdout.txt,results/project_audit/command_outputs/05_git_branch_--all.stderr.txt
git diff --check,0,PASS,0.09,results/project_audit/command_outputs/06_git_diff_--check.stdout.txt,results/project_audit/command_outputs/06_git_diff_--check.stderr.txt
git count-objects -vH,0,PASS,0.1,results/project_audit/command_outputs/07_git_count-objects_-vH.stdout.txt,results/project_audit/command_outputs/07_git_count-objects_-vH.stderr.txt
python --version,0,PASS,0.042,results/project_audit/command_outputs/08_python_--version.stdout.txt,results/project_audit/command_outputs/08_python_--version.stderr.txt
python -m pip --version,0,PASS,1.604,results/project_audit/command_outputs/09_python_-m_pip_--version.stdout.txt,results/project_audit/command_outputs/09_python_-m_pip_--version.stderr.txt
python -m pip freeze,0,PASS,1.58,results/project_audit/command_outputs/10_python_-m_pip_freeze.stdout.txt,results/project_audit/command_outputs/10_python_-m_pip_freeze.stderr.txt
python scripts/check_environment.py,1,FAIL,0.476,results/project_audit/command_outputs/11_python_scripts_check_environment.py.stdout.txt,results/project_audit/command_outputs/11_python_scripts_check_environment.py.stderr.txt
python -m compileall app src scripts,0,PASS,0.238,results/project_audit/command_outputs/12_python_-m_compileall_app.stdout.txt,results/project_audit/command_outputs/12_python_-m_compileall_app.stderr.txt
python -m pytest -q,1,FAIL,0.121,results/project_audit/command_outputs/13_python_-m_pytest_-q.stdout.txt,results/project_audit/command_outputs/13_python_-m_pytest_-q.stderr.txt
