image_path,true_label,predicted_label,predicted_probability,probability_intact,probability_spotted,probability_immature,probability_broken,probability_skin_damaged
data\processed\test\broken\10.jpg,broken,skin_damaged,0.4814216196537018,0.00261133024469018,0.1837560087442398,0.037191446870565414,0.29501965641975403,0.4814216196537018
data\processed\test\broken\110.jpg,broken,broken,0.5596544742584229,0.0074392324313521385,0.1992458552122116,0.045700494199991226,0.5596544742584229,0.1879599392414093
data\processed\test\broken\112.jpg,broken,broken,0.5258399248123169,0.0013942687073722482,0.45460444688796997,0.002606912050396204,0.5258399248123169,0.015554452314972878
data\processed\test\broken\118.jpg,broken,broken,0.785152018070221,0.0010690675117075443,0.1689550131559372,0.011062623001635075,0.785152018070221,0.03376130387187004
data\processed\test\broken\126.jpg,broken,broken,0.45504772663116455,0.040801066905260086,0.29562145471572876,0.15148626267910004,0.45504772663116455,0.05704350024461746
data\processed\test\broken\130.jpg,broken,broken,0.9035323858261108,0.002555366139858961,0.05476536974310875,0.00679426547139883,0.9035323858261108,0.03235254064202309
data\processed\test\broken\140.jpg,broken,immature,0.36666882038116455,0.006509967148303986,0.29585203528404236,0.36666882038116455,0.11208715289831161,0.2188820093870163
data\processed\test\broken\144.jpg,broken,spotted,0.36154597997665405,0.07905732095241547,0.36154597997665405,0.1813342124223709,0.2696460783481598,0.10841637849807739
data\processed\test\broken\147.jpg,broken,broken,0.6379092931747437,0.0036801574751734734,0.09162662923336029,0.09806905686855316,0.6379092931747437,0.16871482133865356
data\processed\test\broken\154.jpg,broken,spotted,0.43862369656562805,0.008136074990034103,0.43862369656562805,0.07902111113071442,0.3998258113861084,0.0743933767080307
data\processed\test\broken\165.jpg,broken,skin_damaged,0.4595857858657837,0.0067804064601659775,0.155636265873909,0.057099033147096634,0.32089847326278687,0.4595857858657837
data\processed\test\broken\173.jpg,broken,skin_damaged,0.517967939376831,0.009083440527319908,0.1427890956401825,0.07465915381908417,0.2555004060268402,0.517967939376831
data\processed\test\broken\199.jpg,broken,broken,0.67552649974823,0.0036857719533145428,0.15014125406742096,0.06911508738994598,0.67552649974823,0.10153137147426605
data\processed\test\broken\200.jpg,broken,immature,0.385977566242218,0.1940455287694931,0.22599060833454132,0.385977566242218,0.14173711836338043,0.05224916711449623
data\processed\test\broken\230.jpg,broken,immature,0.6408836841583252,0.15136204659938812,0.12960869073867798,0.6408836841583252,0.042820774018764496,0.0353248156607151
data\processed\test\broken\231.jpg,broken,broken,0.4857615828514099,0.011990658938884735,0.3669649362564087,0.0473797582089901,0.4857615828514099,0.08790309727191925
data\processed\test\broken\253.jpg,broken,broken,0.6717809438705444,0.0016908836551010609,0.10008444637060165,0.06602492183446884,0.6717809438705444,0.16041876375675201
data\processed\test\broken\256.jpg,broken,spotted,0.5443946123123169,0.01152681466192007,0.5443946123123169,0.12223655730485916,0.290951669216156,0.030890321359038353
data\processed\test\broken\262.jpg,broken,spotted,0.5077115297317505,0.0012155889999121428,0.5077115297317505,0.0036463148426264524,0.46802783012390137,0.019398750737309456
data\processed\test\broken\266.jpg,broken,spotted,0.5846655964851379,0.0013429108075797558,0.5846655964851379,0.014882910065352917,0.38848626613616943,0.010622295551002026
data\processed\test\broken\267.jpg,broken,immature,0.4940008819103241,0.034849490970373154,0.17478910088539124,0.4940008819103241,0.14457768201828003,0.15178282558918
data\processed\test\broken\27.jpg,broken,broken,0.4220156669616699,0.04914049804210663,0.39240941405296326,0.062297970056533813,0.4220156669616699,0.07413647323846817
data\processed\test\broken\277.jpg,broken,spotted,0.596905529499054,0.002674801740795374,0.596905529499054,0.01383146271109581,0.37027785181999207,0.01631033606827259
data\processed\test\broken\287.jpg,broken,skin_damaged,0.6418911218643188,0.004394122399389744,0.03409678116440773,0.027919335290789604,0.2916986346244812,0.6418911218643188
data\processed\test\broken\296.jpg,broken,broken,0.8705342411994934,0.0011113350046798587,0.10809368640184402,0.0017968214815482497,0.8705342411994934,0.01846393570303917
data\processed\test\broken\313.jpg,broken,spotted,0.6121063232421875,0.011893196031451225,0.6121063232421875,0.02827613614499569,0.3254905641078949,0.02223379909992218
data\processed\test\broken\322.jpg,broken,skin_damaged,0.43295320868492126,0.019636178389191628,0.13264642655849457,0.18910132348537445,0.22566288709640503,0.43295320868492126
data\processed\test\broken\332.jpg,broken,broken,0.4501255452632904,0.0036174049600958824,0.11100040376186371,0.16631698608398438,0.4501255452632904,0.26893967390060425
data\processed\test\broken\350.jpg,broken,broken,0.6484183073043823,0.0023639851715415716,0.2680812180042267,0.008725463412702084,0.6484183073043823,0.07241103798151016
data\processed\test\broken\355.jpg,broken,broken,0.36657190322875977,0.01770469732582569,0.24992302060127258,0.10242850333452225,0.36657190322875977,0.26337185502052307
data\processed\test\broken\357.jpg,broken,broken,0.8942246437072754,0.0019456822192296386,0.04454364255070686,0.002865670947358012,0.8942246437072754,0.05642036721110344
data\processed\test\broken\360.jpg,broken,broken,0.6707066893577576,0.004717816133052111,0.16755719482898712,0.08769038319587708,0.6707066893577576,0.06932785362005234
data\processed\test\broken\365.jpg,broken,broken,0.891636312007904,0.0002796123153530061,0.08537638187408447,0.0007890465203672647,0.891636312007904,0.02191869169473648
data\processed\test\broken\391.jpg,broken,skin_damaged,0.44549062848091125,0.0129977623000741,0.16064608097076416,0.053513117134571075,0.32735249400138855,0.44549062848091125
data\processed\test\broken\397.jpg,broken,broken,0.7196370363235474,0.002189916092902422,0.24391016364097595,0.004138269927352667,0.7196370363235474,0.030124619603157043
data\processed\test\broken\404.jpg,broken,broken,0.7934208512306213,0.02031014859676361,0.07912050187587738,0.05630391091108322,0.7934208512306213,0.050844594836235046
