image_id,image_path,true_label,predicted_label,confidence,second_label,second_probability,margin_top1_top2,is_correct,used_fallback,fallback_reason,blur_score,brightness_score,contrast_score,foreground_ratio,component_count,crop_confidence,quality_warnings,quality_status,error_categories,needs_human_review
val_0001_3f1772a2,data/processed/validation/broken/12.jpg,broken,broken,0.5049668550491333,spotted,0.3809407651424408,0.1240260899066925,True,False,,124.692291,0.335225,1.0,0.542172,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0002_d9eda36f,data/processed/validation/broken/121.jpg,broken,skin_damaged,0.5000023245811462,spotted,0.24473458528518677,0.2552677392959595,False,False,,98.075188,0.312783,0.940508,0.569635,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,true_broken_predicted_other;low_confidence,True
val_0003_09b1c7a1,data/processed/validation/broken/127.jpg,broken,broken,0.7596303820610046,spotted,0.18822233378887177,0.5714080482721329,True,False,,114.612732,0.350724,1.0,0.538943,1,1.0,,ok,,False
val_0004_8ee826b6,data/processed/validation/broken/156.jpg,broken,spotted,0.6971932649612427,immature,0.1307891458272934,0.5664041191339493,False,False,,111.031265,0.386452,0.605958,0.292012,7,0.73,multiple_candidate_components,warning:multiple_candidate_components,true_broken_predicted_other,True
val_0005_62d08203,data/processed/validation/broken/176.jpg,broken,broken,0.4443504512310028,skin_damaged,0.26177552342414856,0.18257492780685425,True,False,,117.319527,0.342024,1.0,0.549526,1,1.0,,ok,low_confidence,False
val_0006_ee77c198,data/processed/validation/broken/18.jpg,broken,spotted,0.5947827696800232,broken,0.29741787910461426,0.29736489057540894,False,False,,124.835587,0.327327,1.0,0.562978,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,true_broken_predicted_other;low_confidence,True
val_0007_2a7624a4,data/processed/validation/broken/219.jpg,broken,immature,0.25186851620674133,skin_damaged,0.24711894989013672,0.004749566316604614,False,False,,79.824585,0.325392,1.0,0.542351,1,1.0,,ok,true_broken_predicted_other;low_confidence;low_top1_top2_margin,True
val_0008_e5a4dc2f,data/processed/validation/broken/238.jpg,broken,spotted,0.37200087308883667,broken,0.3688366711139679,0.0031642019748687744,False,False,,87.914658,0.33264,1.0,0.540398,1,1.0,,ok,true_broken_predicted_other;low_confidence;low_top1_top2_margin,True
val_0009_54d25253,data/processed/validation/broken/257.jpg,broken,broken,0.5044291019439697,skin_damaged,0.40479353070259094,0.09963557124137878,True,False,,216.743668,0.473569,1.0,0.571588,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0010_b6a32296,data/processed/validation/broken/263.jpg,broken,broken,0.6286789178848267,spotted,0.31090638041496277,0.3177725374698639,True,False,,98.347641,0.327664,0.990026,0.564334,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0011_34c606ce,data/processed/validation/broken/272.jpg,broken,spotted,0.5059258341789246,broken,0.4581025540828705,0.04782328009605408,False,False,,121.59446,0.279124,0.89573,0.548031,1,1.0,,ok,true_broken_predicted_other;low_confidence;low_top1_top2_margin,True
val_0012_b96fcd68,data/processed/validation/broken/275.jpg,broken,broken,0.8527323007583618,spotted,0.10584474354982376,0.746887557208538,True,False,,104.533813,0.295677,0.978642,0.536372,1,1.0,,ok,,False
val_0013_e8553295,data/processed/validation/broken/279.jpg,broken,broken,0.5436839461326599,skin_damaged,0.17632105946540833,0.3673628866672516,True,False,,157.190109,0.338415,1.0,0.56832,1,1.0,,ok,low_confidence,False
val_0014_700cbcdc,data/processed/validation/broken/302.jpg,broken,skin_damaged,0.32375097274780273,spotted,0.28364285826683044,0.04010811448097229,False,False,,105.10273,0.32585,0.994238,0.56252,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,true_broken_predicted_other;low_confidence;low_top1_top2_margin,True
val_0015_c971d84c,data/processed/validation/broken/304.jpg,broken,broken,0.45306622982025146,skin_damaged,0.221742182970047,0.23132404685020447,True,False,,97.598869,0.293322,0.970105,0.519292,1,1.0,,ok,low_confidence,False
val_0016_503231ca,data/processed/validation/broken/319.jpg,broken,broken,0.501735508441925,spotted,0.29909107089042664,0.2026444375514984,True,False,,129.425262,0.340465,1.0,0.539003,1,1.0,,ok,low_confidence,False
val_0017_45cc3f5d,data/processed/validation/broken/358.jpg,broken,broken,0.8288261890411377,spotted,0.0997871533036232,0.7290390357375145,True,False,,104.797501,0.357344,1.0,0.550383,1,1.0,,ok,,False
val_0018_1c3dabac,data/processed/validation/broken/374.jpg,broken,broken,0.7749528288841248,skin_damaged,0.1383019983768463,0.6366508305072784,True,False,,92.814064,0.338488,1.0,0.559809,1,1.0,,ok,,False
val_0019_053f5e38,data/processed/validation/broken/381.jpg,broken,spotted,0.8613859415054321,broken,0.11387000232934952,0.7475159391760826,False,False,,96.648621,0.292797,1.0,0.530951,1,1.0,,ok,true_broken_predicted_other,True
val_0020_47781a98,data/processed/validation/broken/393.jpg,broken,spotted,0.48947083950042725,broken,0.3669264316558838,0.12254440784454346,False,False,,119.028374,0.296401,1.0,0.504086,1,1.0,,ok,true_broken_predicted_other;low_confidence;low_top1_top2_margin,True
val_0021_12cbe142,data/processed/validation/broken/398.jpg,broken,spotted,0.7088300585746765,broken,0.22199830412864685,0.48683175444602966,False,False,,100.483391,0.328862,1.0,0.559869,1,1.0,,ok,true_broken_predicted_other,True
val_0022_649f4ead,data/processed/validation/broken/4.jpg,broken,immature,0.3232835531234741,broken,0.31692156195640564,0.0063619911670684814,False,False,,119.953117,0.383982,1.0,0.550323,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,true_broken_predicted_other;low_confidence;low_top1_top2_margin,True
val_0023_88912d4f,data/processed/validation/broken/414.jpg,broken,broken,0.31392380595207214,spotted,0.28592342138290405,0.02800038456916809,True,False,,103.537788,0.29891,0.929736,0.555804,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0024_e9f0e9ce,data/processed/validation/broken/420.jpg,broken,broken,0.6031389236450195,spotted,0.23734742403030396,0.3657914996147156,True,False,,94.121086,0.264155,0.852084,0.558952,1,1.0,,ok,,False
val_0025_90c537b8,data/processed/validation/broken/424.jpg,broken,broken,0.34769564867019653,spotted,0.30659231543540955,0.04110333323478699,True,False,,158.878189,0.522256,0.785002,0.318021,3,0.89,multiple_candidate_components,warning:multiple_candidate_components,low_confidence;low_top1_top2_margin,False
val_0026_35034a8f,data/processed/validation/broken/439.jpg,broken,broken,0.29606208205223083,spotted,0.27408745884895325,0.021974623203277588,True,False,,104.31871,0.358517,1.0,0.539023,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0027_4714474c,data/processed/validation/broken/45.jpg,broken,skin_damaged,0.4567323625087738,broken,0.454899400472641,0.0018329620361328125,False,False,,67.545494,0.38872,1.0,0.53968,1,0.97,possible_blur,warning:possible_blur,true_broken_predicted_other;low_confidence;low_top1_top2_margin,True
val_0028_d639dc79,data/processed/validation/broken/455.jpg,broken,spotted,0.8212057948112488,broken,0.142032653093338,0.6791731417179108,False,False,,141.387878,0.341932,1.0,0.552974,1,1.0,,ok,true_broken_predicted_other,True
val_0029_dadcc687,data/processed/validation/broken/458.jpg,broken,spotted,0.44516521692276,immature,0.2307104766368866,0.2144547402858734,False,False,,141.907501,0.305471,0.963221,0.563756,1,1.0,,ok,true_broken_predicted_other;low_confidence,True
val_0030_3434e8e6,data/processed/validation/broken/460.jpg,broken,broken,0.4462253749370575,spotted,0.4260425567626953,0.020182818174362183,True,False,,76.878777,0.252941,0.85069,0.522042,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0031_08b6066e,data/processed/validation/broken/462.jpg,broken,spotted,0.568938136100769,broken,0.3666141629219055,0.20232397317886353,False,False,,167.550995,0.353872,1.0,0.54257,1,1.0,,ok,true_broken_predicted_other;low_confidence,True
val_0032_2252038b,data/processed/validation/broken/470.jpg,broken,broken,0.5373892188072205,spotted,0.43239903450012207,0.10499018430709839,True,False,,88.806244,0.274021,0.924097,0.536252,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0033_24dda08b,data/processed/validation/broken/479.jpg,broken,skin_damaged,0.4219549596309662,broken,0.3588414788246155,0.06311348080635071,False,False,,115.647308,0.352979,1.0,0.566725,1,1.0,,ok,true_broken_predicted_other;low_confidence;low_top1_top2_margin,True
val_0034_a0c7c6a9,data/processed/validation/broken/481.jpg,broken,broken,0.7684814929962158,skin_damaged,0.10809966176748276,0.6603818312287331,True,False,,118.981728,0.367691,1.0,0.548908,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0035_dfa4f66f,data/processed/validation/broken/496.jpg,broken,broken,0.674964427947998,spotted,0.23524674773216248,0.43971768021583557,True,False,,311.163696,0.364848,1.0,0.560069,1,1.0,,ok,,False
val_0036_0a09f6a3,data/processed/validation/broken/5.jpg,broken,broken,0.5794730186462402,skin_damaged,0.3192254602909088,0.2602475583553314,True,False,,74.859749,0.343839,1.0,0.538126,1,1.0,,ok,low_confidence,False
val_0037_2b15c871,data/processed/validation/broken/508.jpg,broken,skin_damaged,0.32085809111595154,broken,0.24875327944755554,0.072104811668396,False,False,,150.430756,0.346674,1.0,0.537707,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,true_broken_predicted_other;low_confidence;low_top1_top2_margin,True
val_0038_c4f10fb3,data/processed/validation/broken/516.jpg,broken,immature,0.32203352451324463,broken,0.301954448223114,0.020079076290130615,False,False,,105.326332,0.337484,1.0,0.554847,1,1.0,,ok,true_broken_predicted_other;low_confidence;low_top1_top2_margin,True
val_0039_785c2eb3,data/processed/validation/broken/517.jpg,broken,broken,0.7084709405899048,spotted,0.27563753724098206,0.43283340334892273,True,False,,107.153816,0.327351,1.0,0.563457,1,1.0,,ok,,False
val_0040_dbac2b08,data/processed/validation/broken/531.jpg,broken,broken,0.8009498119354248,skin_damaged,0.0892537385225296,0.7116960734128952,True,False,,99.488495,0.351688,1.0,0.540358,1,1.0,,ok,,False
val_0041_a15c04a6,data/processed/validation/broken/549.jpg,broken,broken,0.6194300651550293,skin_damaged,0.17453870177268982,0.4448913633823395,True,False,,90.443764,0.350067,1.0,0.547313,1,1.0,,ok,,False
val_0042_7accb5ee,data/processed/validation/broken/550.jpg,broken,skin_damaged,0.3280426263809204,broken,0.23418059945106506,0.09386202692985535,False,False,,83.717125,0.345078,1.0,0.564174,1,1.0,,ok,true_broken_predicted_other;low_confidence;low_top1_top2_margin,True
val_0043_13db0893,data/processed/validation/broken/552.jpg,broken,broken,0.6940512657165527,spotted,0.24022167921066284,0.4538295865058899,True,False,,91.026695,0.339696,1.0,0.528041,1,1.0,,ok,,False
val_0044_7ab8ef69,data/processed/validation/broken/578.jpg,broken,broken,0.6976532340049744,skin_damaged,0.20345452427864075,0.4941987097263336,True,False,,78.726158,0.322846,1.0,0.539381,1,1.0,,ok,,False
val_0045_2b09dd72,data/processed/validation/broken/580.jpg,broken,spotted,0.782346785068512,broken,0.20120516419410706,0.5811416208744049,False,False,,115.292267,0.246711,0.962527,0.456294,1,1.0,,ok,true_broken_predicted_other,True
val_0046_efc00b24,data/processed/validation/broken/582.jpg,broken,broken,0.5883450508117676,spotted,0.24236316978931427,0.3459818810224533,True,False,,75.414467,0.316557,1.0,0.512775,1,1.0,,ok,low_confidence,False
val_0047_4ff6405c,data/processed/validation/broken/600.jpg,broken,spotted,0.8159583210945129,broken,0.16040898859500885,0.6555493324995041,False,False,,186.898651,0.432087,0.708746,0.446827,5,0.81,multiple_candidate_components,warning:multiple_candidate_components,true_broken_predicted_other,True
val_0048_629a6d4d,data/processed/validation/broken/608.jpg,broken,broken,0.7028513550758362,spotted,0.28799545764923096,0.4148558974266052,True,False,,182.983017,0.242069,0.85212,0.517777,1,1.0,,ok,,False
val_0049_0a158b52,data/processed/validation/broken/612.jpg,broken,broken,0.5454077124595642,spotted,0.3507833182811737,0.1946243941783905,True,False,,28.137657,0.680684,0.593758,0.33799,7,0.7,possible_blur;multiple_candidate_components,warning:possible_blur;multiple_candidate_components,low_confidence,False
val_0050_ad576f3c,data/processed/validation/broken/618.jpg,broken,skin_damaged,0.3339102566242218,broken,0.30713140964508057,0.026778846979141235,False,False,,104.607925,0.342539,1.0,0.564593,1,1.0,,ok,true_broken_predicted_other;low_confidence;low_top1_top2_margin,True
val_0051_3a987eca,data/processed/validation/broken/62.jpg,broken,spotted,0.3992251455783844,skin_damaged,0.33371713757514954,0.06550800800323486,False,False,,78.31897,0.328681,1.0,0.533263,1,1.0,,ok,true_broken_predicted_other;low_confidence;low_top1_top2_margin,True
val_0052_a41418c1,data/processed/validation/broken/624.jpg,broken,spotted,0.7341121435165405,broken,0.22982218861579895,0.5042899549007416,False,False,,118.260086,0.274475,0.976667,0.494081,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,true_broken_predicted_other,True
val_0053_cd346378,data/processed/validation/broken/633.jpg,broken,spotted,0.3355548679828644,broken,0.2863291800022125,0.049225687980651855,False,False,,99.546791,0.309259,0.995072,0.523099,1,1.0,,ok,true_broken_predicted_other;low_confidence;low_top1_top2_margin,True
val_0054_b9921cfa,data/processed/validation/broken/642.jpg,broken,immature,0.2917713224887848,spotted,0.2698107659816742,0.021960556507110596,False,False,,146.913589,0.344717,1.0,0.548689,1,1.0,,ok,true_broken_predicted_other;low_confidence;low_top1_top2_margin,True
val_0055_15ee862d,data/processed/validation/broken/643.jpg,broken,spotted,0.7118974924087524,broken,0.2538176476955414,0.45807984471321106,False,False,,220.822662,0.322386,0.891662,0.532346,4,0.85,multiple_candidate_components,warning:multiple_candidate_components,true_broken_predicted_other,True
val_0056_2d0c26b8,data/processed/validation/broken/655.jpg,broken,broken,0.520542323589325,spotted,0.3140677213668823,0.20647460222244263,True,False,,243.746658,0.362996,1.0,0.536611,1,1.0,,ok,low_confidence,False
val_0057_dd1eddfb,data/processed/validation/broken/662.jpg,broken,broken,0.47540000081062317,spotted,0.4388854205608368,0.03651458024978638,True,False,,130.531677,0.338186,0.993251,0.577467,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,low_confidence;low_top1_top2_margin,False
val_0058_ed8272eb,data/processed/validation/broken/669.jpg,broken,broken,0.5928846001625061,spotted,0.33062827587127686,0.26225632429122925,True,False,,90.418282,0.345363,1.0,0.560527,1,1.0,,ok,low_confidence,False
val_0059_78b9ef66,data/processed/validation/broken/671.jpg,broken,broken,0.650650143623352,spotted,0.14545392990112305,0.505196213722229,True,False,,126.04631,0.334703,1.0,0.523198,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0060_6a7697fd,data/processed/validation/broken/678.jpg,broken,spotted,0.745086669921875,skin_damaged,0.10280188173055649,0.6422847881913185,False,False,,106.589317,0.384758,1.0,0.572206,1,1.0,,ok,true_broken_predicted_other,True
val_0061_c2ecc9d6,data/processed/validation/broken/693.jpg,broken,skin_damaged,0.7592040300369263,broken,0.13813582062721252,0.6210682094097137,False,False,,77.262772,0.372756,1.0,0.557797,1,1.0,,ok,true_broken_predicted_other,True
val_0062_50367c2b,data/processed/validation/broken/697.jpg,broken,skin_damaged,0.3491246998310089,broken,0.3029181957244873,0.046206504106521606,False,False,,105.114883,0.409118,0.98574,0.548908,1,1.0,,ok,true_broken_predicted_other;low_confidence;low_top1_top2_margin,True
val_0063_832c4403,data/processed/validation/broken/699.jpg,broken,skin_damaged,0.4234086275100708,broken,0.3676823377609253,0.05572628974914551,False,False,,169.729568,0.337261,1.0,0.56539,1,1.0,,ok,true_broken_predicted_other;low_confidence;low_top1_top2_margin,True
