image_path,true_label,predicted_label,predicted_probability,probability_intact,probability_spotted,probability_immature,probability_broken,probability_skin_damaged
data\processed\test\broken\10.jpg,broken,skin_damaged,0.9805511236190796,2.716166704885836e-07,8.485633770760614e-06,3.2520222248422215e-07,0.019439855590462685,0.9805511236190796
data\processed\test\broken\110.jpg,broken,broken,0.8749943971633911,0.00022122527298051864,0.022751033306121826,3.525656939018518e-05,0.8749943971633911,0.10199809074401855
data\processed\test\broken\112.jpg,broken,broken,0.998794674873352,2.177851001761155e-06,0.0011346290120854974,2.726525316631978e-08,0.998794674873352,6.853802187833935e-05
data\processed\test\broken\118.jpg,broken,broken,0.9852661490440369,0.00029397924663499,0.013223528861999512,1.170796849692124e-06,0.9852661490440369,0.0012152275303378701
data\processed\test\broken\126.jpg,broken,broken,0.8808992505073547,0.008066912181675434,0.06649105995893478,0.00018855489906854928,0.8808992505073547,0.04435422644019127
data\processed\test\broken\130.jpg,broken,broken,0.9955605268478394,1.0220162494078977e-06,5.0789560191333294e-05,1.006444882989399e-08,0.9955605268478394,0.0043876594863832
data\processed\test\broken\140.jpg,broken,broken,0.625704824924469,0.0019698329269886017,0.3635783791542053,6.161256897030398e-05,0.625704824924469,0.00868535228073597
data\processed\test\broken\144.jpg,broken,broken,0.991296648979187,6.045601548976265e-05,0.00017534750804770738,2.6465195333003066e-06,0.991296648979187,0.008464894257485867
data\processed\test\broken\147.jpg,broken,broken,0.999976634979248,3.036313387383416e-07,1.0680676496122032e-05,2.0328420760051813e-06,0.999976634979248,1.0298332199454308e-05
data\processed\test\broken\154.jpg,broken,broken,0.9992727637290955,2.00566319108475e-07,0.00013985791883897036,6.346246664179489e-05,0.9992727637290955,0.000523740251082927
data\processed\test\broken\165.jpg,broken,broken,0.9783982038497925,1.1537237298853142e-07,0.0026243324391543865,5.792644515167922e-07,0.9783982038497925,0.018976738676428795
data\processed\test\broken\173.jpg,broken,broken,0.9998630285263062,4.4155518708066666e-07,4.87582894947991e-07,0.00011683964112307876,0.9998630285263062,1.922050432767719e-05
data\processed\test\broken\199.jpg,broken,broken,0.9227425456047058,2.1844923594471766e-06,0.00016820461314637214,5.579310027314932e-07,0.9227425456047058,0.07708651572465897
data\processed\test\broken\200.jpg,broken,broken,0.9999605417251587,4.042179924113043e-08,1.4450183698500041e-05,8.774803994526792e-09,0.9999605417251587,2.5005758288898505e-05
data\processed\test\broken\230.jpg,broken,broken,0.9662827849388123,0.030786678194999695,0.0024771324824541807,7.629482570337132e-05,0.9662827849388123,0.0003771107585635036
data\processed\test\broken\231.jpg,broken,broken,0.9986386895179749,3.0758309321754496e-07,6.607872637687251e-05,9.876917772544402e-08,0.9986386895179749,0.0012948238290846348
data\processed\test\broken\253.jpg,broken,broken,0.9977438449859619,7.229267184882815e-11,1.945094680877446e-07,1.2086926517440588e-06,0.9977438449859619,0.0022547750268131495
data\processed\test\broken\256.jpg,broken,broken,0.9974589943885803,2.0350757523601715e-08,0.0025189544539898634,2.969069434755056e-09,0.9974589943885803,2.2092870494816452e-05
