image_path,true_label,predicted_label,predicted_probability,policy,views,temperature,aggregation,probability_intact,logit_intact,probability_spotted,logit_spotted,probability_immature,logit_immature,probability_broken,logit_broken,probability_skin_damaged,logit_skin_damaged
data\processed\test\broken\10.jpg,broken,skin_damaged,0.9758363962173462,light,2,1.1193019151687622,mean_logits,2.2974358216742985e-05,-5.704437255859375,4.612549673765898e-05,-4.924298286437988,1.2238601811986882e-05,-6.409355163574219,0.024082180112600327,2.0801382064819336,0.9758363962173462,6.22359561920166
data\processed\test\broken\110.jpg,broken,broken,0.9783287048339844,light,2,1.1193019151687622,mean_logits,6.000134817440994e-05,-6.0628204345703125,0.002193187829107046,-2.0347399711608887,2.2793843527324498e-05,-7.146167755126953,0.9783287048339844,4.79355001449585,0.019395317882299423,0.40497541427612305
data\processed\test\broken\112.jpg,broken,broken,0.996932864189148,light,2,1.1193019151687622,mean_logits,7.220447969302768e-06,-5.437390327453613,0.002698582597076893,1.1928670406341553,2.5349913812533487e-07,-9.186281204223633,0.996932864189148,7.810132026672363,0.0003610217245295644,-1.0586576461791992
data\processed\test\broken\118.jpg,broken,broken,0.9902532696723938,light,2,1.1193019151687622,mean_logits,0.00011218620056752115,-4.421135902404785,0.007831945084035397,0.3312034010887146,7.950080203045218e-07,-9.961191177368164,0.9902532696723938,5.748344421386719,0.0018017373513430357,-1.3135653734207153
data\processed\test\broken\126.jpg,broken,broken,0.9497852921485901,light,2,1.1193019151687622,mean_logits,0.0025977150071412325,-2.891446113586426,0.029871372506022453,-0.15781044960021973,0.00027928041527047753,-5.387680530548096,0.9497852921485901,3.7142302989959717,0.01746639981865883,-0.7584519982337952
data\processed\test\broken\130.jpg,broken,broken,0.993906557559967,light,2,1.1193019151687622,mean_logits,1.2628802323888522e-05,-5.439239501953125,7.202131382655352e-05,-3.4905550479888916,1.1650684683672807e-07,-10.684048652648926,0.993906557559967,7.179118633270264,0.0060087405145168304,1.4612455368041992
data\processed\test\broken\140.jpg,broken,broken,0.8747021555900574,light,2,1.1193019151687622,mean_logits,0.0006967560620978475,-4.418935775756836,0.1127525120973587,1.2744100093841553,7.850056135794148e-05,-6.862740993499756,0.8747021555900574,3.5675106048583984,0.011770066805183887,-1.2548046112060547
data\processed\test\broken\144.jpg,broken,broken,0.9696295857429504,light,2,1.1193019151687622,mean_logits,0.0013069516280665994,-3.2249724864959717,0.0008401769446209073,-3.7195253372192383,4.510292274062522e-05,-6.993108749389648,0.9696295857429504,4.172736167907715,0.028178183361887932,0.2122361809015274
data\processed\test\broken\147.jpg,broken,broken,0.9999204874038696,light,2,1.1193019151687622,mean_logits,2.4213943561335327e-06,-6.255243301391602,2.4524440959794447e-05,-3.663693904876709,2.3902966859168373e-06,-6.269711017608643,0.9999204874038696,8.218547821044922,5.0204886065330356e-05,-2.8617782592773438
data\processed\test\broken\154.jpg,broken,broken,0.9963476061820984,light,2,1.1193019151687622,mean_logits,1.3100056094117463e-05,-7.093407154083252,0.0003374359803274274,-3.457064628601074,0.0006717881187796593,-2.686349391937256,0.9963476061820984,5.486690521240234,0.0026300891768187284,-1.1586930751800537
data\processed\test\broken\165.jpg,broken,broken,0.9626529812812805,light,2,1.1193019151687622,mean_logits,6.698356855849852e-07,-10.434807777404785,0.0032394600566476583,-0.9387795329093933,1.3415903595159762e-05,-7.080077648162842,0.9626529812812805,5.434845924377441,0.034093428403139114,1.6957190036773682
data\processed\test\broken\173.jpg,broken,broken,0.9989091157913208,light,2,1.1193019151687622,mean_logits,2.0329380276962183e-05,-5.810791015625,5.582747689913958e-06,-7.257360458374023,0.0007914846064522862,-1.7120827436447144,0.9989091157913208,6.280302047729492,0.00027354725170880556,-2.9012694358825684
data\processed\test\broken\199.jpg,broken,broken,0.9366774559020996,light,2,1.1193019151687622,mean_logits,1.6408053852501325e-05,-6.810255527496338,0.0002903724380303174,-3.594061851501465,1.1283340427326038e-05,-7.229372024536133,0.9366774559020996,5.448699951171875,0.0630045086145401,2.427555561065674
data\processed\test\broken\200.jpg,broken,broken,0.9998254179954529,light,2,1.1193019151687622,mean_logits,2.5808378723013448e-06,-6.036574363708496,3.147088864352554e-05,-3.2372570037841797,7.262497803139922e-08,-10.033109664916992,0.9998254179954529,8.365732192993164,0.00014050185563974082,-1.5626041889190674
data\processed\test\broken\230.jpg,broken,broken,0.9934417009353638,light,2,1.1193019151687622,mean_logits,0.006176227703690529,-0.18316242098808289,0.00021113149705342948,-3.9619059562683105,5.357396003091708e-05,-5.496935844421387,0.9934417009353638,5.503414630889893,0.00011734796862583607,-4.619313716888428
data\processed\test\broken\231.jpg,broken,broken,0.9980033040046692,light,2,1.1193019151687622,mean_logits,4.3409715999587206e-07,-8.440467834472656,7.182091212598607e-05,-2.7223315238952637,1.6700954574844218e-07,-9.5096435546875,0.9980033040046692,7.955065727233887,0.0019241978880017996,0.9580326080322266
data\processed\test\broken\253.jpg,broken,broken,0.9864867925643921,light,2,1.1193019151687622,mean_logits,1.7123456430567785e-08,-12.470481872558594,4.288602212909609e-06,-6.288278579711914,9.969025995815173e-06,-5.344122409820557,0.9864867925643921,7.530560493469238,0.013498992659151554,2.727037191390991
data\processed\test\broken\256.jpg,broken,broken,0.9972065091133118,light,2,1.1193019151687622,mean_logits,9.766981179382128e-08,-8.999961853027344,0.0027750509325414896,2.4780163764953613,3.733588727072856e-08,-10.076324462890625,0.9972065091133118,9.064311981201172,1.83318570634583e-05,-3.140636920928955
data\processed\test\broken\262.jpg,broken,broken,0.997796893119812,light,2,1.1193019151687622,mean_logits,1.026760010347516e-08,-11.18777847290039,0.0021570229437202215,2.529543876647949,8.573474730155795e-08,-8.812320709228516,0.997796893119812,9.39849853515625,4.597314546117559e-05,-1.778007984161377
