image_path,true_label,predicted_label,predicted_probability,probability_intact,probability_spotted,probability_immature,probability_broken,probability_skin_damaged
data\processed\test\broken\10.jpg,broken,skin_damaged,0.9130143523216248,0.0035343689378350973,0.00017241753812413663,0.0005656362627632916,0.08271321654319763,0.9130143523216248
data\processed\test\broken\110.jpg,broken,skin_damaged,0.8198281526565552,0.012447007931768894,0.011522711254656315,0.005547014996409416,0.15065503120422363,0.8198281526565552
data\processed\test\broken\112.jpg,broken,broken,0.9256688356399536,1.9120141132589197e-06,0.07357677817344666,2.1016637674620142e-06,0.9256688356399536,0.0007504452369175851
data\processed\test\broken\118.jpg,broken,broken,0.9483877420425415,0.00014384281530510634,0.01763482764363289,0.0003024481993634254,0.9483877420425415,0.033531129360198975
data\processed\test\broken\126.jpg,broken,broken,0.9814378023147583,5.223348011895723e-07,0.018070895224809647,3.096333102803328e-06,0.9814378023147583,0.00048766957479529083
data\processed\test\broken\130.jpg,broken,broken,0.9478160738945007,0.0001239906414411962,0.0059982044622302055,0.0022776126861572266,0.9478160738945007,0.04378410056233406
data\processed\test\broken\140.jpg,broken,broken,0.8018920421600342,0.004481492564082146,0.16341151297092438,9.033169772010297e-05,0.8018920421600342,0.030124614015221596
data\processed\test\broken\144.jpg,broken,spotted,0.498810738325119,0.22610881924629211,0.498810738325119,0.018288858234882355,0.16736218333244324,0.08942937105894089
data\processed\test\broken\147.jpg,broken,broken,0.9973440766334534,0.00023725564824417233,0.001557508367113769,8.924725989345461e-06,0.9973440766334534,0.0008522234275005758
data\processed\test\broken\154.jpg,broken,broken,0.8894977569580078,0.003046669065952301,0.0028650902677327394,0.00035612579085864127,0.8894977569580078,0.10423429310321808
data\processed\test\broken\165.jpg,broken,broken,0.9818534255027771,5.278363460092805e-06,0.01171359047293663,4.268754491931759e-05,0.9818534255027771,0.006384975276887417
data\processed\test\broken\173.jpg,broken,broken,0.9201803803443909,0.012510103173553944,0.002452419837936759,0.02914847806096077,0.9201803803443909,0.03570866957306862
data\processed\test\broken\199.jpg,broken,broken,0.9927583932876587,6.380765262292698e-05,0.0029837319161742926,6.0827249399153516e-05,0.9927583932876587,0.004133267793804407
data\processed\test\broken\200.jpg,broken,broken,0.9087300300598145,0.04773547127842903,0.0033690498676151037,0.014485335908830166,0.9087300300598145,0.025680072605609894
data\processed\test\broken\230.jpg,broken,broken,0.8505509495735168,0.02343110740184784,0.011094396002590656,0.00586413498967886,0.8505509495735168,0.10905948281288147
data\processed\test\broken\231.jpg,broken,broken,0.9199570417404175,0.02465047873556614,0.0008841142989695072,0.00742328679189086,0.9199570417404175,0.04708506539463997
data\processed\test\broken\253.jpg,broken,broken,0.8948585391044617,3.0676795859108097e-07,0.01655997894704342,0.0004379519959911704,0.8948585391044617,0.0881432369351387
data\processed\test\broken\256.jpg,broken,broken,0.9843371510505676,7.723821909166873e-05,0.012555702589452267,0.0004955449840053916,0.9843371510505676,0.0025343208108097315
data\processed\test\broken\262.jpg,broken,broken,0.9971868395805359,3.5606615433891875e-09,0.0027880235575139523,1.6110061551444232e-06,0.9971868395805359,2.342455081816297e-05
data\processed\test\broken\266.jpg,broken,broken,0.9897074699401855,6.264013791223988e-06,0.01023379061371088,2.4311624656547792e-05,0.9897074699401855,2.8169291908852756e-05
data\processed\test\broken\267.jpg,broken,broken,0.9249680042266846,0.005924804601818323,0.0015428015030920506,0.03994918614625931,0.9249680042266846,0.027615219354629517
data\processed\test\broken\27.jpg,broken,spotted,0.5269766449928284,0.19915182888507843,0.5269766449928284,0.021709559485316277,0.17361289262771606,0.07854904234409332
data\processed\test\broken\277.jpg,broken,broken,0.9934419393539429,4.18006749214328e-07,0.0061940522864460945,5.035886374571419e-07,0.9934419393539429,0.0003631401341408491
data\processed\test\broken\287.jpg,broken,broken,0.507292628288269,0.0001287072809645906,2.2509297195938416e-05,3.925376586266793e-05,0.507292628288269,0.4925169348716736
data\processed\test\broken\296.jpg,broken,broken,0.9851856827735901,6.495339221146423e-06,0.0021709054708480835,1.0705654858611524e-05,0.9851856827735901,0.01262619998306036
data\processed\test\broken\313.jpg,broken,broken,0.9687729477882385,8.608698180978536e-07,0.03079252503812313,4.978945798939094e-05,0.9687729477882385,0.00038379323086701334
data\processed\test\broken\322.jpg,broken,broken,0.6378325819969177,0.0011229545343667269,8.96967903827317e-05,0.0009879498975351453,0.6378325819969177,0.3599667549133301
